"date","ARIMA","UCM","ML"
2017-12-01,26045.5990920416,27963.3741756179,26825.4883006135
2017-12-01 00:10:00,25578.6503285903,27428.1035395697,26324.902063643
2017-12-01 00:20:00,25302.1675064178,26975.5650151484,25603.4699019322
2017-12-01 00:30:00,24761.4899950465,26592.7712335656,25117.6089547489
2017-12-01 00:40:00,24276.1090421191,26260.2461180804,24770.1430778442
2017-12-01 00:50:00,23876.7449700852,25956.3075219092,24307.8378785138
2017-12-01 01:00:00,23661.7027828276,25661.508155489,23919.1482225572
2017-12-01 01:10:00,23354.4996481899,25362.3611487201,23648.2435414342
2017-12-01 01:20:00,23133.3133944456,25053.6382300911,23265.4420253601
2017-12-01 01:30:00,22961.2796426427,24738.8274767752,22885.586946895
2017-12-01 01:40:00,22678.6527539836,24428.7137403709,22685.3527258687
2017-12-01 01:50:00,22672.508697481,24138.4235307136,22496.897154688
2017-12-01 02:00:00,22359.1614963565,23883.5827600555,22414.4481858219
2017-12-01 02:10:00,22131.8311861096,23676.4102537194,22246.6040362028
2017-12-01 02:20:00,21910.6449223812,23522.5783786418,21966.8653934978
2017-12-01 02:30:00,21781.619606033,23419.5132069266,21763.6867051039
2017-12-01 02:40:00,21775.4755495304,23356.5118090636,21657.6807469141
2017-12-01 02:50:00,21818.4839849851,23316.6817217959,21469.2242962349
2017-12-01 03:00:00,21449.8402254166,23280.3309031403,21298.437179482
2017-12-01 03:10:00,21455.9842919033,23229.1302424952,21481.0044745298
2017-12-01 03:20:00,21326.9589755551,23150.1962434293,21507.5044592024
2017-12-01 03:30:00,21191.7895927202,23039.2348376164,21386.7759247149
2017-12-01 03:40:00,20989.035528452,22902.0520022631,21622.3463540414
2017-12-01 03:50:00,21167.2133467416,22754.0432092549,21740.1297722106
2017-12-01 04:00:00,21240.9420946616,22617.6641853096,21695.9610743472
2017-12-01 04:10:00,21197.9336592069,22518.2855043383,21760.7426327496
2017-12-01 04:20:00,20995.1795949387,22479.1658675932,21784.2994809971
2017-12-01 04:30:00,21333.1030420418,22516.4782411084,21828.4689971027
2017-12-01 04:40:00,21554.2892957861,22635.3485693842,22022.8144341218
2017-12-01 04:50:00,21849.2042974505,22827.7103801521,22146.4876286578
2017-12-01 05:00:00,21941.3652348466,23072.4664571275,22582.2937413775
2017-12-01 05:10:00,22008.949926264,23338.0368599299,23303.7246946586
2017-12-01 05:20:00,21763.1874265411,23586.9363333122,23415.6183130717
2017-12-01 05:30:00,22402.1699417953,23781.644403708,23227.1631320787
2017-12-01 05:40:00,23151.7455839216,23890.7793273048,23256.6098695539
